395992,144024750.0
20832,5104839.0
15789,70756750.0
265180,3830234.2
10098,195922.98
6076,31720396.0
37472,15163949.0
49948,91722480.0
431017,71904.45
12690,18850578.0
300,4105724.0
321751,1000348.3
263499,55.505016
9404,16281114.0
455551,591087.2
127370,563273.75
35144,3988648.0
9387,36511204.0
10647,68088170.0
241771,5637839.0
52264,1077300.5
370076,14597999.0
102207,37544524.0
258310,3231837.2
53150,5359441.0
37094,64158900.0
489852,4444391.5
29628,1795425.2
4133,120248160.0
4523,310254700.0
49013,447916060.0
5822,2305932.8
197796,38339830.0
54897,163657.62
32430,12547065.0
7457,24627842.0
45272,13112845.0
36648,144828860.0
227679,33151828.0
8913,30182894.0
10025,64244372.0
27223,115.41197
26198,3602749.0
288036,720054.4
24965,6152739.5
1643,2334122.5
24742,9408688.0
60013,364470.56
9606,9258881.0
17277,15316966.0
16710,9738990.0
369192,24767184.0
127373,2789146.5
3175,29683230.0
293863,96475160.0
12145,5554372.0
10560,26588040.0
4292,553494.3
9760,27142608.0
320,123201470.0
310133,1772011.8
996,1470348.5
1770,23125216.0
10562,22201964.0
7873,4176947.2
9454,66910310.0
330431,472321.06
23626,1839554.5
16729,6855046.0
28219,259699.97
63687,81656.92
77461,6145485.5
35227,709777.1
9890,67772290.0
31676,6734231.5
9541,48413610.0
348350,467937020.0
16094,1933196.0
10537,62772916.0
7364,95534510.0
606,55932856.0
407439,10413832.0
399057,13089956.0
10872,8747492.0
1641,40604760.0
27932,4741219.5
2320,55033570.0
114719,239676.3
14940,790418.75
435901,626711.8
499701,108380184.0
18900,3211770.5
5471,317963.16
6028,6964564.0
1487,266199200.0
8012,39609564.0
425373,10189491.0
521029,33329414.0
157099,1100811.5
40794,6472394.5
10398,51871612.0
451751,292660.78
444109,280757.72
3059,5890558.0
10866,23266484.0
139329,32.450626
13335,38073116.0
83686,4826292.5
84200,190252.69
121,645509900.0
269148,24645604.0
10313,45026710.0
116014,2052073.6
49018,9133609.0
259693,108296080.0
326011,7879326.5
44549,1230597.5
14517,1988408.8
10514,15508606.0
209262,3794158.5
78246,35257.227
10832,2523554.8
11363,2485641.8
346134,279273.47
171372,8332218.0
3683,120833064.0
480001,7011206.5
47218,245237.73
391036,4680279.5
357706,1110906.4
31509,1169889.5
68724,276194780.0
17207,10444626.0
10188,38818636.0
38718,5331373.0
10433,7568952.0
50619,388849060.0
75622,2680789.8
394830,6432207.0
20763,8570262.0
9671,15341848.0
297222,38816190.0
253331,5578600.0
446021,94278970.0
24826,1489428.0
744,97107650.0
374232,5138184.0
9550,73017300.0
1162,1023857.06
18587,1864000.8
15739,63065256.0
1934,97643470.0
28178,73419496.0
51996,585750.06
238,75950590.0
437031,214793.75
6477,144941600.0
16214,33693744.0
245906,2200195.8
532671,3844668.0
31626,1321784.2
17402,2.181779
3631,2644894.8
10275,2070419.9
517093,8503414.0
9364,2980566.5
18892,3470282.0
67307,1290765.0
29458,2085717.4
805,12800001.0
438650,51994836.0
2246,4332172.5
16353,8659857.0
5916,6757436.5
29076,5156784.0
270946,301646080.0
8741,97903630.0
10215,10655301.0
1391,13471104.0
506750,1208709.9
17653,3930148.0
407620,43.339897
71688,20084410.0
94901,660187.06
418437,8819842.0
2978,107315064.0
257,52392744.0
10358,37052800.0
61202,38510450.0
27936,26887652.0
3078,1882973.6
11896,20359994.0
338928,416422.44
25007,132989.72
2155,28901202.0
11837,3610856.5
64635,253233140.0
2058,25741224.0
13508,316788.47
10425,9912491.0
451955,4360000.5
157832,1125390.4
38015,6940118.5
459616,6256047.5
370545,3655783.2
9096,24831040.0
9064,5832300.5
467938,1308075.5
591229,25149.695
82825,1428568.2
17654,135695700.0
14044,13741934.0
434555,6938054.0
2348,2538711.5
9421,24132848.0
396535,107798800.0
1091,68540824.0
489925,2056456.1
38745,108632470.0
340613,9558676.0
99006,21267.492
435841,37754860.0
582873,2154387.2
59974,371828.25
267193,40166924.0
15259,1901936.2
6639,26687826.0
483,22907386.0
15179,1928062.8
56427,1789865.6
12509,42.918003
37851,1864036.4
237305,1429700.9
18122,5834108.5
320588,587106.25
10577,28183500.0
140870,9777145.0
16450,23.61158
439,7267954.0
8665,80461320.0
8265,48260290.0
487558,100427420.0
2124,41616300.0
53487,22584222.0
24825,6800155.5
1523,9557710.0
15658,1434191.0
39283,455997.5
9560,31871830.0
102780,3982270.2
42888,52722250.0
19065,10367615.0
11314,666539.25
11033,13862188.0
9357,20157212.0
12180,22102588.0
10384,18154826.0
269149,691223230.0
16299,5220378.0
1573,244227340.0
1266,26150330.0
57005,1798388.2
13341,16364708.0
10307,27675044.0
497727,3711349.5
214181,4192011.8
9543,268990000.0
166424,160490510.0
470,55198720.0
11862,51908628.0
36218,53464628.0
11586,6042124.5
14001,40076930.0
15049,5547675.0
27582,78958200.0
44629,2649901.2
42194,16003070.0
10337,16932780.0
400928,55403240.0
275298,135294.17
842,913103.44
10164,13726636.0
46717,12128648.0
54138,482432860.0
10952,8810788.0
16,19004442.0
16083,366142.47
339984,18425780.0
34328,136332.16
25221,11778022.0
287523,3388529.0
10643,1148112.2
9407,27455746.0
452895,648314.4
10320,72704056.0
2609,53391156.0
83770,6024098.0
2959,43364000.0
9725,7978039.0
19155,640272.56
321258,37553050.0
123229,1145194.6
380111,17186972.0
392344,19024062.0
18133,9142777.0
416149,588836.7
12311,4134044.2
1792,47595164.0
11257,11490162.0
9304,36521652.0
11527,28313188.0
36914,6243102.0
3080,1461685.9
94671,206379.8
338729,4430088.0
345938,28773046.0
293167,501778080.0
38336,19500666.0
11066,33292374.0
303858,60736084.0
10344,9696878.0
9270,4011927.0
1262,38959120.0
30043,1515517.1
110402,10718286.0
607,438007680.0
106646,455187600.0
378107,1119616.1
16859,48337024.0
549053,45365840.0
382322,4552751.5
13389,50401176.0
172,42548228.0
57695,11623942.0
41374,2799150.0
8289,7219135.0
15512,197959090.0
50275,799320.4
16007,21816020.0
270654,137254.75
565383,300050.56
8194,1081267.4
38408,115169600.0
397538,8784016.0
28971,1275121.4
23601,1172323.1
16162,5149884.0
9920,22675684.0
984,37571604.0
440626,439899.0
209901,225912.1
321612,652932100.0
12496,6746850.5
59897,4242190.5
144340,11591750.0
68730,90712180.0
67273,289481.3
79120,40635.27
26390,17193824.0
398818,11901457.0
642,11771868.0
9609,12873994.0
118051,9828638.0
369927,5829587.0
16164,1307201.2
16052,22264428.0
41726,455917.06
10496,46.83451
23437,80721250.0
47088,2965361.0
37137,49745150.0
55720,2963738.2
426543,124748400.0
16723,7131036.5
52520,147098640.0
92834,1908491.9
270303,9446089.0
50646,223805900.0
4203,2753394.0
69668,40273480.0
7182,624497.75
424488,7847762.0
397567,38267136.0
72710,100329390.0
582206,5018464.0
2014,1489548.8
10362,11806812.0
11167,2551792.2
374416,20761598.0
44835,4003793.5
1939,1545157.5
1049,16788292.0
340,12362818.0
8889,732876.6
9770,27152496.0
13532,2384775.8
53119,92405.83
2085,60924624.0
1372,308747000.0
121872,188048.53
63493,2031863.9
9685,5996425.0
275,46924884.0
37347,2657496.0
86820,51503.594
425148,2806722.8
60420,561578.25
31175,3137202.2
2016,18965442.0
7278,29474094.0
29345,384183.84
38794,239513.84
335791,2006683.4
56212,837346.75
60304,156488640.0
423612,2827592.5
11656,278564.84
9479,72555550.0
11212,90978500.0
14249,8759104.0
441728,2513972.8
493620,5919707.0
76170,280753500.0
102899,721187700.0
31524,18408286.0
13972,16149577.0
300839,265447.66
199615,244210.12
457251,45845564.0
9941,17126564.0
9750,11368760.0
244506,1510817.0
84355,255361.52
37748,2953856.5
929,165873630.0
7443,137591730.0
188207,46652070.0
11068,12379051.0
9545,2069421.0
259316,745343400.0
11456,24715228.0
9519,472306.62
507505,1988441.0
210047,61868.082
9942,22947136.0
377213,4711327.0
859,19873756.0
51828,56720880.0
1930,664337300.0
14667,830412.25
31007,1467434.8
270343,1284929.9
10092,1942267.6
362739,635325.7
345923,13865546.0
682,54645304.0
9766,31049488.0
41183,343703.2
500852,12026369.0
5174,157548240.0
454439,225.80127
156143,1310542.9
23330,6806118.0
9439,1821371.8
417261,4812940.0
2619,33451886.0
142158,112617.53
5825,54684924.0
54148,4417790.0
825,10924974.0
11561,7855894.0
196867,84831210.0
8944,11588191.0
450487,435139.88
351286,493034850.0
10873,11586843.0
4488,13348844.0
68734,179483230.0
47880,175498.22
402900,262883200.0
235260,10686339.0
323929,1636923.2
1996,234376640.0
12092,28089584.0
493099,3287948.0
38984,7327773.0
47108,361168.25
924,83973490.0
41630,88736830.0
3594,79430080.0
512200,397133760.0
533642,14120316.0
14283,12326840.0
136797,124300930.0
11971,29637632.0
21755,16591879.0
13572,18615830.0
449998,2354101.2
565310,42539300.0
11018,23621656.0
11566,37211944.0
318781,22814032.0
374458,1625890.9
41281,1549677.8
91342,18322290.0
15487,33048162.0
360920,136315170.0
393562,907510.94
345887,152765070.0
11130,173429710.0
277834,256347220.0
61225,6227991.5
37963,2090953.2
3036,45643492.0
23827,991718.56
9910,30864262.0
10681,526078620.0
36683,24514052.0
9785,14005648.0
75638,5793656.0
296523,317493.5
452773,21300494.0
401,7458979.0
2611,8014299.5
9598,111885820.0
115348,20162594.0
42966,34509680.0
6947,153006240.0
10118,8100870.0
1586,86886170.0
3536,49256270.0
18410,15897018.0
257344,303439000.0
39349,4034703.0
9353,34822096.0
465914,10398192.0
11135,41415490.0
14794,3579269.8
85985,19799448.0
2669,36532384.0
10269,6705834.5
79382,4073912.8
11081,51676576.0
573,10429238.0
11177,23576554.0
10330,88733280.0
328901,217010.25
10934,25831772.0
48838,11195535.0
39929,1373081.0
10066,82519890.0
12819,19487876.0
323517,8157619.0
19120,1078821.0
7227,6887042.5
121879,1616196.2
10861,14655861.0
64264,1183313.0
143010,18790272.0
169881,41580676.0
290890,7620426.5
50850,233738.67
788,153806500.0
155084,2694698.0
5175,214647000.0
16617,34051860.0
630,10694516.0
42345,4479351.5
284689,1918894.6
271718,116341300.0
40688,5118147.0
10696,3703080.0
62,125779580.0
9879,35465784.0
8960,355028930.0
1593,425680540.0
144336,35876520.0
11419,32709336.0
6471,49801636.0
294272,63745516.0
10719,116663950.0
16873,1917550.0
10424,12070860.0
806,15078866.0
41003,13504084.0
22199,3859388.0
308084,701841.25
20713,5044302.5
7985,29194344.0
16227,2039065.6
513,2367840.5
27573,104120510.0
24106,264016.16
34106,3511758.0
15138,5579568.5
111237,6418425.5
11015,21454130.0
6312,40119452.0
427910,2844580.8
80278,91521864.0
1165,19978768.0
24684,11717970.0
293768,13146001.0
31866,242940.89
1415,1897439.8
469284,4029842.2
315837,310239300.0
14636,13173109.0
62321,123294.79
12123,48573904.0
412117,156321890.0
34341,1925837.4
10911,8733922.0
178915,7792737.5
44731,21829924.0
157544,5118796.0
20483,18261130.0
19384,8168269.0
10067,51789560.0
1571,291365600.0
61984,1877941.5
13497,28364482.0
243352,558966.0
20714,5228020.5
11620,10633982.0
16340,112.83052
36095,30018.91
542921,1380462.5
58522,3384021.0
20126,2846380.0
10199,54000220.0
153158,12604296.0
10409,4963186.0
34389,202946.22
889,45930110.0
891,34750440.0
44826,380621000.0
250761,54.64045
284286,1040835.75
284052,591118400.0
205588,897565.3
1791,4871341.0
253254,308399.47
260001,445962.66
51177,265534.0
1429,12708969.0
187022,1418787.2
10145,31701222.0
641,11432908.0
72207,39878220.0
22779,258145.06
654,1663408.5
111473,576812.4
10184,145343570.0
217993,3358701.5
8832,6043565.0
9427,9572670.0
15814,861940.44
2284,58663772.0
12139,69889070.0
460668,77488776.0
219210,409766.66
84174,2196162.2
628,127143590.0
17796,3905197.8
284288,1091024.8
4912,41807560.0
103328,4862118.5
38909,2174923.5
16323,7307095.5
337339,496586240.0
157834,5517947.0
10996,169523410.0
14411,114648850.0
9809,1811010.6
1771,472560670.0
45595,77962.43
441889,4587190.5
15286,473156.0
956,270817060.0
10925,9391816.0
48781,3301106.2
44634,201099.73
76330,466738.66
27150,2403936.0
9009,32384916.0
637,137563140.0
72570,65495490.0
66120,2247109.0
24266,5469813.5
244,2261489.2
396263,3254402.8
12589,33048794.0
543580,3328031.5
696,17777686.0
466287,345218.56
14570,3276107.2
22189,19591296.0
15402,1573289.1
13649,81311850.0
36094,11275125.0
2655,97483810.0
71859,14902595.0
504608,137333740.0
1968,24552612.0
18724,767228.25
143,672785.1
10228,62082190.0
172828,251211.23
573531,299290.38
442064,9170284.0
242643,5599916.0
90730,283817.8
1816,8040466.0
10328,49077532.0
20829,72319016.0
18423,1974146.9
69938,389885.3
322487,1149055.2
15802,2297762.0
192142,147543.77
745,181413360.0
674,651090300.0
188222,37038812.0
33,50402620.0
22434,6362789.0
11249,26241266.0
10673,41252844.0
376565,8486223.0
14820,786712.0
7485,163734900.0
139567,6729064.0
152747,6238716.0
82693,143286320.0
104755,701428.4
17692,19396836.0
383807,2379691.2
54113,2377332.2
243683,56524750.0
60033,112007.86
486078,5178799.0
31395,3354025.0
244772,1091204.8
63703,82871.61
10489,15049673.0
32456,75181.055
10669,8778447.0
83542,243815900.0
28120,597692.1
245916,3143638.5
810,526146850.0
277,126177010.0
373472,68231.95
420817,493524100.0
493922,89517100.0
429,6102588.0
9763,35618040.0
12573,19534208.0
2069,61284524.0
49524,150634670.0
253414,4579135.0
33408,3185682.2
10351,2195412.5
71469,24683804.0
26393,177409.36
44040,28038412.0
28368,1409846.1
16551,12960916.0
320316,598677.4
9331,94174550.0
8355,414185920.0
12230,38623810.0
206647,429985060.0
9825,29075922.0
1730,2503233.5
54524,457192.38
8080,13523416.0
13817,360548.12
26890,1104732.2
22798,19796880.0
323272,1301738.8
71831,4895600.5
13766,10744895.0
1891,172189400.0
6933,223.44142
6520,60872704.0
10047,119752630.0
53328,68785.34
8874,61019404.0
63945,1103807.5
1257,40299376.0
686,197683650.0
2024,185518960.0
15363,10592929.0
506464,2079687.2
4252,12847550.0
47608,2469682.8
23048,68233384.0
42103,2190312.0
375588,134705470.0
10014,10703270.0
38757,657597700.0
801,43505170.0
284054,872284400.0
368940,6173405.0
9637,209162660.0
45317,93074020.0
1576,114230190.0
285923,43003490.0
506763,94343370.0
9645,41511972.0
52015,462687.5
11342,9095120.0
168055,213167.73
176124,194706.84
24657,1922849.6
375867,996774.3
9517,670013.3
544052,941952.9
400710,34175490.0
10772,987834.3
126509,160133.5
12246,17639576.0
58251,311002.72
15655,33083418.0
1948,53132210.0
925,16558557.0
16577,28465506.0
22230,2399119.5
16232,11533264.0
421471,183956.22
82990,5803167.0
300983,20160596.0
454458,27201948.0
11974,42800876.0
10874,30802806.0
58151,50092960.0
2758,99703680.0
9660,6879454.0
10876,14246407.0
161468,497125.16
423,126877590.0
35395,598834.4
3595,114014910.0
64639,12360389.0
316152,44032270.0
23398,196986580.0
259963,706602.2
169813,2170634.2
198185,38783556.0
